actual_time_sec,predicted_time_sec,error_sec,error_min,error_percent
72.41666412353516,60.28432083129883,12.132343292236328,0.20220571756362915,16.753524780273438
71.5999984741211,61.98887634277344,9.611122131347656,0.16018536686897278,13.423355102539062
71.94999694824219,60.08379364013672,11.866203308105469,0.19777005910873413,16.492292404174805
78.43333435058594,63.665321350097656,14.768013000488281,0.24613355100154877,18.828744888305664
69.5,58.53654479980469,10.963455200195312,0.1827242523431778,15.774755477905273
65.33333587646484,62.596946716308594,2.73638916015625,0.04560648649930954,4.188350677490234
66.33333587646484,58.183990478515625,8.149345397949219,0.13582243025302887,12.285445213317871
76.55000305175781,59.37069320678711,17.179309844970703,0.28632181882858276,22.441946029663086
77.5999984741211,62.552249908447266,15.047748565673828,0.25079581141471863,19.391429901123047
64.63333129882812,62.62283706665039,2.0104942321777344,0.033508237451314926,3.1106152534484863
68.71666717529297,58.738441467285156,9.978225708007812,0.16630376875400543,14.520822525024414
69.96666717529297,56.69160079956055,13.275066375732422,0.22125110030174255,18.97341537475586
65.66666412353516,57.32148742675781,8.345176696777344,0.1390862762928009,12.708391189575195
78.96666717529297,60.588592529296875,18.378074645996094,0.3063012361526489,23.273204803466797
68.58333587646484,56.68415451049805,11.899181365966797,0.1983196884393692,17.349960327148438
78.69999694824219,56.063899993896484,22.636096954345703,0.3772682845592499,28.762514114379883
75.44999694824219,58.804840087890625,16.645156860351562,0.2774192690849304,22.061176300048828
77.4000015258789,56.81035614013672,20.589645385742188,0.3431607484817505,26.60161018371582
91.9000015258789,59.83302307128906,32.066978454589844,0.5344496369361877,34.89333724975586
78.86666870117188,61.96820831298828,16.898460388183594,0.28164100646972656,21.426618576049805
83.06666564941406,62.88494110107422,20.181724548339844,0.3363620638847351,24.29581642150879
72.69999694824219,59.460227966308594,13.239768981933594,0.22066281735897064,18.211511611938477
75.16666412353516,56.83294677734375,18.333717346191406,0.30556195974349976,24.39075469970703
74.81666564941406,60.68663787841797,14.130027770996094,0.23550046980381012,18.88620376586914
74.03333282470703,56.99162673950195,17.041706085205078,0.28402844071388245,23.018962860107422
72.33333587646484,57.12986755371094,15.203468322753906,0.2533911466598511,21.018617630004883
77.41666412353516,62.34756851196289,15.069095611572266,0.25115159153938293,19.46492576599121
64.18333435058594,57.128082275390625,7.0552520751953125,0.11758753657341003,10.992342948913574
79.51667022705078,61.720176696777344,17.796493530273438,0.29660823941230774,22.38083267211914
63.79999923706055,55.69203186035156,8.107967376708984,0.1351327896118164,12.708414077758789
69.9000015258789,56.61154556274414,13.288455963134766,0.22147426009178162,19.010665893554688
75.94999694824219,54.07035827636719,21.879638671875,0.3646606504917145,28.807952880859375
72.8499984741211,52.492530822753906,20.357467651367188,0.33929112553596497,27.94436264038086
63.016666412353516,56.02526092529297,6.991405487060547,0.11652342230081558,11.094533920288086
68.8499984741211,58.36985778808594,10.480140686035156,0.17466901242733002,15.221699714660645
67.94999694824219,58.732757568359375,9.217239379882812,0.1536206603050232,13.564738273620605
65.81666564941406,51.18708038330078,14.629585266113281,0.24382641911506653,22.227781295776367
69.98332977294922,58.89771270751953,11.085617065429688,0.18476028740406036,15.840368270874023
