actual_time_min,predicted_time_min,error_min,error_sec,error_percent
85.80000305175781,16.763633728027344,69.03636932373047,4142.18212890625,80.46196746826172
86.6500015258789,16.309864044189453,70.34013366699219,4220.408203125,81.17729949951172
80.3499984741211,18.897899627685547,61.45209884643555,3687.1259765625,76.48052215576172
78.0,18.304969787597656,59.695030212402344,3581.701904296875,76.53208923339844
77.93333435058594,20.959144592285156,56.97418975830078,3418.451416015625,73.10631561279297
84.6500015258789,19.014240264892578,65.63575744628906,3938.1455078125,77.53781127929688
64.6500015258789,15.971488952636719,48.67851257324219,2920.710693359375,75.29545593261719
71.71666717529297,18.153472900390625,53.563194274902344,3213.791748046875,74.6872329711914
77.76667022705078,20.122371673583984,57.6442985534668,3458.657958984375,74.12467956542969
71.18333435058594,19.018470764160156,52.16486358642578,3129.891845703125,73.28240966796875
72.31666564941406,16.596435546875,55.72023010253906,3343.2138671875,77.05033111572266
75.71666717529297,17.86996841430664,57.84669876098633,3470.802001953125,76.39889526367188
75.91666412353516,18.066543579101562,57.850120544433594,3471.00732421875,76.20213317871094
82.36666870117188,20.056732177734375,62.3099365234375,3738.59619140625,75.64945983886719
79.19999694824219,17.09975814819336,62.10023880004883,3726.014404296875,78.4094009399414
101.55000305175781,15.579280853271484,85.97071838378906,5158.2431640625,84.65850830078125
66.4000015258789,16.514633178710938,49.88536834716797,2993.1220703125,75.12857055664062
70.6500015258789,19.915054321289062,50.734947204589844,3044.096923828125,71.8116683959961
66.78333282470703,17.497135162353516,49.286197662353516,2957.171875,73.8001480102539
73.63333129882812,15.285648345947266,58.34768295288086,3500.861083984375,79.24085998535156
69.19999694824219,17.043800354003906,52.15619659423828,3129.371826171875,75.37023162841797
75.58333587646484,20.252117156982422,55.33121871948242,3319.873046875,73.20558166503906
71.0,20.312881469726562,50.68711853027344,3041.22705078125,71.39030456542969
67.01667022705078,19.145736694335938,47.870933532714844,2872.256103515625,71.43138122558594
77.41666412353516,15.145965576171875,62.27069854736328,3736.241943359375,80.43578338623047
72.23332977294922,17.785320281982422,54.4480094909668,3266.880615234375,75.37796020507812
75.98332977294922,16.30660629272461,59.67672348022461,3580.603515625,78.53923797607422
71.55000305175781,17.398056030273438,54.151947021484375,3249.11669921875,75.6840591430664
69.4000015258789,17.613853454589844,51.78614807128906,3107.1689453125,74.61980438232422
70.3499984741211,16.568103790283203,53.78189468383789,3226.91357421875,76.44903564453125
70.55000305175781,17.610782623291016,52.9392204284668,3176.353271484375,75.03787231445312
71.53333282470703,16.175643920898438,55.357688903808594,3321.46142578125,77.38726043701172
72.83333587646484,16.880828857421875,55.95250701904297,3357.150390625,76.82266235351562
66.69999694824219,16.940006256103516,49.75999069213867,2985.599365234375,74.6026840209961
80.26667022705078,15.14605712890625,65.12061309814453,3907.23681640625,81.13032531738281
63.900001525878906,14.449317932128906,49.45068359375,2967.041015625,77.38760375976562
62.266666412353516,20.092666625976562,42.17399978637695,2530.43994140625,67.73126220703125
74.55000305175781,12.721885681152344,61.82811737060547,3709.68701171875,82.93509674072266
71.69999694824219,20.403076171875,51.29692077636719,3077.815185546875,71.5438232421875
70.0999984741211,15.528953552246094,54.571044921875,3274.2626953125,77.84742736816406
75.21666717529297,16.07103729248047,59.1456298828125,3548.73779296875,78.63367462158203
70.61666870117188,14.189579010009766,56.42708969116211,3385.62548828125,79.90618896484375
77.0999984741211,12.229175567626953,64.87081909179688,3892.2490234375,84.1385498046875
52.29999923706055,17.944408416748047,34.3555908203125,2061.33544921875,65.68946838378906
86.91666412353516,13.99483871459961,72.92182922363281,4375.3095703125,83.8985595703125
77.56666564941406,14.26260757446289,63.30405807495117,3798.243408203125,81.6124496459961
66.48332977294922,17.092445373535156,49.39088439941406,2963.453125,74.2906265258789
56.81666564941406,16.64687728881836,40.1697883605957,2410.187255859375,70.70071411132812
51.68333435058594,17.554607391357422,34.128726959228516,2047.7236328125,66.0343017578125
57.0,15.225284576416016,41.774715423583984,2506.48291015625,73.28897857666016
73.33333587646484,18.996715545654297,54.33662033081055,3260.197265625,74.09538269042969
71.68333435058594,14.823768615722656,56.85956573486328,3411.573974609375,79.32048034667969
72.56666564941406,18.138145446777344,54.42852020263672,3265.711181640625,75.00485229492188
70.19999694824219,18.868671417236328,51.33132553100586,3079.879638671875,73.12155151367188
